
\data\
ngram 1=109
ngram 2=372
ngram 3=616

\1-grams:
-1.123385	</s>
-0.1594249	a large jaw
-0.3304378	the large <unk>
-0.3857475	<unk> like the
-0.4093989	thousand like them,
-0.1265635	is likely enough
-0.4109208	<unk> lords at
-0.3944665	the lords of
-0.4093989	<s> made for
-0.4033642	was made to
-0.1249821	<s> mail was
-0.1249821	the mail was
-0.412448	<s> much out
-0.3304378	<unk> much <unk>
-0.4109208	<s> musketeers fired
-0.412448	<unk> musketeers went
-0.4033642	<unk> not to
-0.3743879	had not </s>
-0.2571968	<unk> now, <unk>
-0.7794672	<unk> now, burning
-0.5111771	<s> of some
-0.9343812	<unk> of </s>
-0.3788996	<unk> of <unk>
-1.825451	<unk> of a
-1.934153	<unk> of all
-1.934153	<unk> of an
-1.921974	<unk> of her
-1.865729	<unk> of his
-1.934153	<unk> of order
-1.934153	<unk> of shot
-1.657755	<unk> of some
-0.7612121	<unk> of the
-1.910127	<unk> of them,
-1.399271	<unk> of this
-1.399271	<unk> of times,
-1.934153	<unk> of whom
-0.1253123	age of <unk>
-0.590141	any of the
-0.8344013	any of these
-0.1253123	epoch of <unk>
-0.4038751	lords of the
-0.3021516	order of <unk>
-0.4423777	out of <unk>
-0.590141	out of the
-0.1253123	season of <unk>
-0.4837664	some of </s>
-0.1253123	throne of <unk>
-0.1565894	two of the
-0.5466295	up of London
-0.3021516	year of <unk>
-0.9388776	<unk> on </s>
-0.4116176	<unk> on <unk>
-1.008431	<unk> on its
-0.1047732	face, on the
-0.2431423	favoured on the
-0.1047732	fired on the
-0.2577154	<unk> one <unk>
-0.2905295	Lord one thousand
-0.2577154	by one <unk>
-0.1214103	year one thousand
-0.481948	<unk> or <unk>
-0.5986524	<unk> or for
-0.3944665	<unk> order of
-0.3988926	of order and
-0.1345218	the other <unk>
-0.412448	those other two
-0.7474537	<unk> out <unk>
-0.9368941	<unk> out its
-0.564496	<unk> out of
-0.9287813	<unk> out with
-0.319657	much out of
-0.4063711	<unk> period, that
-0.3743879	favoured period, </s>
-0.412448	a plain face,
-0.3988926	the plain and
-0.1249821	a queen with
-0.3974122	had robbed a
-0.4063711	was robbed in
-0.1214451	the season of
-0.3304378	by seven <unk>
-0.09954265	thousand seven hundred
-0.1159996	and seventy-five. </s>
-0.08490565	<unk> shot <unk>
-0.3988926	of shot and
-0.1345218	of some <unk>
-0.3944665	that some of
-0.2416771	<s> than <unk>
-0.4092297	<unk> than <unk>
-0.8260533	<unk> than any
-0.8260533	<unk> than her
-0.2642735	<s> that <unk>
-0.9574256	<s> that they
-0.250093	<unk> that <unk>
-1.148619	<unk> that Woodman
-1.148619	<unk> that very
-0.5202047	and that Farmer,
-0.5202047	at that favoured
-0.5132885	enough that in
-0.5202047	period, that some
-0.3148498	<s> the <unk>
-0.8411851	<s> the Farmer,
-0.6936756	<unk> the </s>
-0.2241514	<unk> the <unk>
-1.522996	<unk> the Cock-lane
-1.648588	<unk> the Lord
-1.648588	<unk> the Woodman
-1.516282	<unk> the year
-0.2062414	In the <unk>
-0.2062414	among the <unk>
-0.6133225	and the </s>
-0.1795052	and the <unk>
-0.2062414	as the <unk>
-0.2062414	at the <unk>
-0.1829462	by the <unk>
-0.9658548	by the other
-0.5230467	direct the other
-0.2062414	for the <unk>
-0.09099132	from the <unk>
-0.8351713	in the </s>
-0.09861363	in the <unk>
-0.2062414	like the <unk>
-1.130089	of the </s>
-0.1543529	of the <unk>
-1.402549	of the Cock-lane
-1.511581	of the large
-1.511581	of the plain
-0.9548442	on the </s>
-0.1784334	on the <unk>
-1.22939	on the throne
-0.2062414	them, the <unk>
-0.2062414	through the <unk>
-0.1829462	to the <unk>
-1.017276	to the lords
-0.3416542	was the <unk>
-0.925722	was the age
-0.925722	was the epoch
-0.925722	was the season
-1.438001	was the year
-0.5501133	which the mail
-0.0661472	<s> their <unk>
-0.03181546	<unk> their <unk>
-0.0661472	with their <unk>
-0.1345218	among them, <unk>
-0.1345218	by them, <unk>
-0.1345218	like them, <unk>
-0.4643147	of them, the
-0.8973398	<unk> there was
-0.2034363	<unk> there were
-0.1034277	<unk> these <unk>
-0.1034277	of these <unk>
-0.4552411	<unk> they work
-0.4552411	as they went
-0.4518775	that they were
-0.481948	of this <unk>
-0.6033759	of this very
-0.412448	<s> those two
-0.412448	and those other
-0.412448	a thousand like
-0.09929461	one thousand seven
-0.1214451	<s> throne of
-0.1214451	the throne of
-0.6010078	<unk> through any
-0.5626075	<unk> through the
-0.1159996	of times, </s>
-0.2282661	<s> to <unk>
-1.462023	<unk> to </s>
-0.1989615	<unk> to <unk>
-1.531288	<unk> to a
-1.297536	<unk> to be
-1.580956	<unk> to come
-1.580956	<unk> to have
-0.9108218	<unk> to the
-0.09930544	as to <unk>
-0.4483251	come to the
-0.2282661	direct to <unk>
-0.2282661	made to <unk>
-0.2282661	not to <unk>
-0.4635437	was to be
-0.1214451	other two of
-0.1214451	those two of
-0.3304378	<s> up <unk>
-0.3944665	<unk> up of
-0.1159996	before us, </s>
-0.3304378	that very <unk>
-0.4109208	this very year
-0.3586805	<unk> was <unk>
-1.14847	<unk> was a
-1.17582	<unk> was in
-1.19506	<unk> was made
-1.166511	<unk> was to
-0.1616979	It was the
-1.088329	it was <unk>
-0.07153775	it was the
-0.3893594	mail was <unk>
-0.798194	mail was robbed
-0.2631285	there was <unk>
-0.4248299	<s> we had
-0.4248299	<s> we were
-0.412448	musketeers went into
-0.412448	they went about
-0.8626879	<unk> were </s>
-0.2182186	<unk> were <unk>
-0.8839063	<unk> were a
-0.6408391	there were </s>
-0.4663205	there were <unk>
-0.6620575	there were a
-0.2796642	they were <unk>
-0.185813	we were all
-0.3655602	<s> which <unk>
-0.4134237	<unk> which </s>
-0.4258671	after which the
-0.6580392	<unk> who <unk>
-0.2998912	<unk> who had
-0.412448	<unk> whom he
-0.3974122	of whom a
-0.4715951	<s> with <unk>
-0.4163841	<s> with a
-0.9918173	<unk> with </s>
-0.2349514	<unk> with <unk>
-0.7453336	<unk> with a
-1.278197	<unk> with their
-0.1189057	king with a
-0.3231084	out with <unk>
-0.6070642	queen with </s>
-0.4163841	queen with a
-0.3304378	<unk> work <unk>
-0.3743879	they work </s>
-0.2882247	<unk> year one
-0.6853412	the year of
-0.4232586	the year one
-0.4066813	very year <unk>

\end\
